,Village_ID,Country_Code,Dummy_MOZ,Dummy_NIG,Dummy_COT,Dummy_KEN,Dummy_TAN,Species,SAC Rounds,Community Rounds,Prevalence,Log Arithmetic Interaction,Log Gemometric Interaction,Log Dispersion,Log Mean Intensity,Prevalence 5-8,Log Mean Intensity 5-8,Prevalence 9-12,Log Mean Intensity 9-12,NDVI,Log Water Distance,Precipitation,Minimum Temperature,Log Population Density,Log Prevalence Density,Prevalence Outcome,Intensity Outcome,Relative Outcome,Prevalence Hotspot,Intensity Hotspot,Relative Hotspot
395,TAN055,TAN,False,False,False,False,True,Sm,2,0,0.40358744394618834,3.878368833078999,2.8848262250099554,1.7015997953263127,4.773317689744682,0.2222222222222222,5.063860055333554,0.5779816513761468,4.7254193141396685,0.424295652173913,6.229908660489953,956.505481895086,16.622459411621094,5.687927258391509,4.785557325618848,0.615,0.105,-0.3437602537460352,True,True,True
396,TAN056,TAN,False,False,False,False,True,Sm,2,2,0.4711111111111111,4.559009894004675,3.7902626868849465,1.195637675562892,5.306117058393766,0.3484848484848485,5.111201727789408,0.5909090909090909,5.337907833819045,0.362926086956522,8.233433818192598,930.8964166080956,15.207402229309082,6.13419316974968,5.3839622014798,0.631578947368421,0.19138755980861244,-0.25407407407407406,True,True,True
397,TAN057,TAN,False,False,False,False,True,Sm,2,0,0.21800947867298578,2.7770220086495723,1.3565578794274418,2.294290114519703,4.2503568621960595,0.1625,2.1972245773362196,0.24242424242424243,4.784013478405721,0.483973913043478,8.247732224304706,1078.2591869929504,15.344204902648926,5.452936076403581,3.9449679635706465,0.04678362573099415,0.023391812865497075,0.7854055428426138,False,True,False
398,TAN058,TAN,False,False,False,False,True,Sm,4,4,0.24,3.631885732593816,2.7434672038234997,1.440040572303832,5.038682706651412,0.21,5.505912087472616,0.28,4.39268392914787,0.499339130434783,7.383544056643333,980.212259054848,15.807624816894531,5.143286541089556,3.7344898388054713,0.1024390243902439,0.01951219512195122,0.5731707317073171,True,True,False
399,TAN059,TAN,False,False,False,False,True,Sm,4,0,0.396,4.864205839849751,3.5672305311078203,1.5474016852866597,5.785874363374673,0.26,6.295975372257503,0.5277777777777778,5.541263545158426,0.432065217391304,7.2538540454035445,973.9532784267428,16.013614654541016,4.976735321040018,4.060858280247952,0.08994708994708994,0.005291005291005291,0.7728608839719951,False,False,False
400,TAN060,TAN,False,False,False,False,True,Sm,4,2,0.13440860215053763,1.8458266904983307,1.1451796251583986,1.7391166146127925,3.7057365711803594,0.045454545454545456,4.442651256490317,0.17757009345794392,2.548622464174108,0.618582608695652,6.287619191766361,1213.197170812605,16.79773712158203,5.961563073751397,3.9711448191505596,0.10752688172043011,0.0,0.19999999999999993,True,False,True
401,TAN061,TAN,False,False,False,False,True,Sm,2,0,0.86875,5.531559752539661,4.813242103468665,1.0775270411871707,5.671739774745705,0.7288135593220338,5.831609644596469,0.9595959595959596,5.600875087966451,0.585886956521739,8.013188846007235,1179.8656072589124,16.07173728942871,5.993999021861731,5.853675810597368,0.85,0.525,0.02158273381294969,True,True,True
402,TAN062,TAN,False,False,False,False,True,Sm,4,4,0.684,5.57936749620177,4.517985960722598,1.168248691656069,5.95797126053811,0.67,6.126249817478246,0.78,5.7709617367354085,0.580291304347826,6.662179757874493,1158.0224242165357,15.84881591796875,5.151438537607417,4.774313009433735,0.5887850467289719,0.17757009345794392,0.13920314805705866,True,True,True
403,TAN063,TAN,False,False,False,False,True,Sm,2,0,0.15079365079365079,3.037696472653023,1.7178256062316772,2.531387182385784,4.887971948021479,0.10989010989010989,4.634728988229636,0.22522522522522523,4.9996417526213905,0.456030434782609,8.056664478840712,1084.859707352363,15.257431030273438,5.7228230688684505,3.8492304685566916,0.20100502512562815,0.05527638190954774,-0.24980158730158739,True,True,True
404,TAN064,TAN,False,False,False,False,True,Sm,2,0,0.12578616352201258,1.4807465400135789,0.9687094337743296,1.5775493751465246,3.332204510175204,0.1125,3.6805112044434196,0.18181818181818182,2.9444389791664403,0.466959090909091,8.471587582554033,962.7981382637148,15.534700393676758,4.737729311989565,2.7236482693011426,0.07009345794392523,0.0,0.44275700934579443,False,False,False
405,TAN065,TAN,False,False,False,False,True,Sm,4,2,0.7987012987012987,5.234921049989243,4.373517427997692,1.1522381746436912,5.458616354122296,0.7,5.436711914838547,0.8854166666666666,5.483722399832512,0.536326086956522,6.41018210345646,1038.312198039958,16.48769760131836,5.511182136523122,5.2874319169850885,0.6529411764705882,0.3,0.18249641319942608,True,True,True
406,TAN066,TAN,False,False,False,False,True,Sm,4,2,0.7267080745341615,5.265004632703783,4.336870574895858,1.3328284757129145,5.582821317193465,0.7272727272727273,6.039778407386533,0.7303370786516854,5.121121114450424,0.550839130434783,7.076165963630479,1095.8587336554117,16.261045455932617,5.4677502171642915,5.150105806839162,0.5198019801980198,0.14356435643564355,0.2847169332317847,True,True,True
407,TAN067,TAN,False,False,False,False,True,Sm,2,0,0.9238095238095239,6.7962595793965805,6.055525184118458,0.866596529889516,6.875423770361132,0.9897959183673469,6.772124482383163,1.0,7.038042526163822,0.666339130434783,6.342877036782496,1244.2528770993786,17.075319290161133,6.288829545851637,6.209733311512971,0.8730964467005076,0.6040609137055838,0.05489559893244031,True,True,True
408,TAN068,TAN,False,False,False,False,True,Sm,4,0,0.8151658767772512,5.5302750396809826,4.711842763096776,1.6021868470342835,5.733905579153,0.73,5.7597656674993205,0.9238095238095239,5.733141076696876,0.587621739130435,6.345370657201756,1047.158694979312,17.266218185424805,5.500417004176779,5.296979184121472,0.6298342541436464,0.08287292817679558,0.2273544905563408,True,True,True
409,TAN069,TAN,False,False,False,False,True,Sm,4,4,0.6699507389162561,5.541935588194472,4.528691511278396,1.087571640238309,5.941192402995602,0.5245901639344263,5.393627546352362,0.8018867924528302,6.177548624578404,0.511386956521739,6.883251087647463,947.9414504812448,16.642013549804688,5.139848345090543,4.742179305957664,0.13,0.02,0.8059558823529411,True,True,False
410,TAN070,TAN,False,False,False,False,True,Sm,4,4,0.2871287128712871,2.925501011815893,2.2452725884746454,1.393171723532157,4.134338627896939,0.14285714285714285,4.060443010546419,0.29292929292929293,3.6966081314855943,0.52085652173913,7.125483143752579,1059.1053986501524,16.05206871032715,5.1660893584344825,3.9323339463377036,0.2561576354679803,0.019704433497536946,0.10786478681841331,True,True,True
411,TAN071,TAN,False,False,False,False,True,Sm,4,2,0.9077669902912622,5.657958779948622,4.866426233469323,1.4725192368798898,5.754404420745252,0.88,5.581272374925222,0.96,5.912883444380456,0.526717391304348,6.167622897352767,1109.9389517299846,15.809782028198242,5.452936076403581,5.356603672929253,0.5534351145038168,0.10687022900763359,0.390333510225742,True,True,False
412,TAN072,TAN,False,False,False,False,True,Sm,2,0,0.47540983606557374,3.984877264611621,3.0758587680367935,1.1744091978631028,4.7186528003341115,0.3894736842105263,5.187687738210198,0.69,4.426494150113707,0.539560869565217,6.525166040503489,1179.8527111989124,16.07173728942871,5.99399886949837,5.253168694792251,0.23243243243243245,0.02702702702702703,0.5110904007455731,True,True,False
413,TAN073,TAN,False,False,False,False,True,Sm,4,2,0.6575875486381323,5.375080232695002,4.107951705304352,1.724979438787497,5.792670787324356,0.5619047619047619,6.356078234650897,0.8137254901960784,5.359480468446635,0.521834782608696,7.085001943954729,1095.955461977334,16.39248275756836,5.4677502171642915,5.050768205521917,0.46078431372549017,0.0784313725490196,0.29928065900916584,True,True,True
414,TAN074,TAN,False,False,False,False,True,Sm,4,4,0.8318965517241379,4.970052734510701,4.0550206666115605,1.3299926075822641,5.152932130095861,0.9484536082474226,5.3822987955590555,0.8352941176470589,4.979449817424275,0.494313043478261,7.201386124321127,1068.112451081239,16.327634811401367,5.771768491657472,5.58835041438668,0.4146341463414634,0.10975609756097561,0.5015796790092253,True,True,False
415,TAN075,TAN,False,False,False,False,True,Sm,4,4,0.21105527638190955,3.320470464537989,2.244673839185965,1.6917295321235695,4.847182221606684,0.16455696202531644,4.989385466264211,0.25,4.6198617347310815,0.470821739130435,9.000767150822364,1071.3647751120775,14.565264701843262,4.907129430840252,3.3787574689860573,0.11,0.04,0.4788095238095238,True,True,False
416,TAN077,TAN,False,False,False,False,True,Sm,2,0,0.49361702127659574,3.4116110557556425,2.839375713590827,1.122179176785791,4.1007607162221795,0.4897959183673469,4.234951558066997,0.49,3.5088002792605084,0.531486956521739,6.949726213030783,1065.6982228785664,15.939017295837402,5.771768491657472,5.068962862081403,0.419811320754717,0.0660377358490566,0.14952016916070263,True,True,True
417,TAN078,TAN,False,False,False,False,True,Sm,2,0,0.5847457627118644,4.294629975460261,3.4797961364135723,1.311961608274853,4.82552724995422,0.494949494949495,4.963130018389698,0.85,4.749219599202205,0.571730434782609,7.79416018822893,1204.9868354792322,16.428319931030273,5.993998945804736,5.45919012833713,0.20304568527918782,0.025380710659898477,0.6527624512616788,True,True,False
418,TAN079,TAN,False,False,False,False,True,Sm,2,0,0.9337748344370861,6.032228261784304,5.514851396261062,0.7596005742203045,6.1005892459265825,0.9795918367346939,6.211603589401893,1.0,6.210990451510273,0.5997,5.764828860653492,1162.0783872602772,17.057371139526367,5.14615479844964,5.078047656693452,0.8271028037383178,0.3598130841121495,0.11423742294690789,True,True,True
419,TAN080,TAN,False,False,False,False,True,Sm,4,4,0.0815450643776824,1.8108886391370502,1.4225604663062288,1.0934509504688859,4.154762764386652,0.04040404040404041,3.2188758248682006,0.1111111111111111,3.8985999850960056,0.533,8.306395007018818,1078.2382140129505,15.344204902648926,5.212261565577454,2.76522895709736,0.08374384236453201,0.019704433497536946,-0.02625599596061599,False,True,True
420,TAN081,TAN,False,False,False,False,True,Sm,4,0,0.36681222707423583,3.800432546521198,2.8580756145318116,1.1713991190461055,4.789077785937681,0.2653061224489796,5.23357369616367,0.4897959183673469,4.62333748994354,0.410730434782609,7.9092136208759705,974.4710356007034,16.008459091186523,2.733027729197865,1.8364990347439285,0.3287671232876712,0.15753424657534246,0.10371819960861067,True,True,True
421,TAN082,TAN,False,False,False,False,True,Sm,4,0,0.3378995433789954,3.6074564182743565,2.6375164463674454,1.7139285807017979,4.674343221424724,0.23,4.77399527674461,0.4835164835164835,4.631192291351291,0.525517391304348,7.568543447725939,987.5915975526564,15.58923625946045,5.211148978323697,4.136775250396475,0.1708542713567839,0.02512562814070352,0.4943637104441125,True,True,False
422,TAN083,TAN,False,False,False,False,True,Sm,2,2,0.2383177570093458,3.3474416383573318,2.411911829949149,1.3387725640096857,4.75443499980745,0.11864406779661017,5.884117933478526,0.2727272727272727,4.2350722217172185,0.4839,6.878940549620245,992.2998632768443,16.457311630249023,5.47141446857702,4.050614969081858,0.3815028901734104,0.017341040462427744,-0.3753186066270178,True,True,True
423,TAN084,TAN,False,False,False,False,True,Sm,4,0,0.2457627118644068,3.9463425488291586,3.0572458048317004,1.6573078720791419,5.335048245233878,0.6666666666666666,3.8918202981106265,0.24509803921568626,5.454466049037968,0.464334782608696,8.050585678989988,923.9849777267792,15.767329216003418,5.227802198920335,3.8407452445939465,0.15609756097560976,0.014634146341463415,0.36484440706476035,True,True,False
424,TAN085,TAN,False,False,False,False,True,Sm,2,2,0.15289256198347106,2.904051861800245,1.777924883697117,1.391608994785282,4.734537515517704,0.12,5.332718793265369,0.20909090909090908,4.303477376466712,0.430252173913043,8.508385187241643,1044.233112215063,15.488365173339844,5.797794537726002,3.936446303611113,0.3209302325581395,0.04186046511627907,-0.5235956401964307,True,True,True
425,TAN087,TAN,False,False,False,False,True,Sm,4,0,0.674074074074074,5.563895833148404,4.447143389672072,1.1921595244053307,5.957060785223088,0.6461538461538462,6.193530372819295,0.7,5.697435846740184,0.492817391304348,6.503507155557077,1069.8654323386402,15.75660800933838,5.230362943187142,4.838531907662804,0.6398104265402843,0.25118483412322273,0.050830685901775995,True,True,True
426,TAN088,TAN,False,False,False,False,True,Sm,4,4,0.774869109947644,5.928014438669956,4.965731548107845,1.6441187050646215,6.18247571709483,0.7228915662650602,6.203344906143481,0.8316831683168316,6.182478375145867,0.506030434782609,6.458832131230747,1103.2080760022998,16.587358474731445,5.35739006098319,5.103697343086352,0.7286432160804021,0.3768844221105528,0.0596563900584001,True,True,True
427,TAN089,TAN,False,False,False,False,True,Sm,2,2,0.56,4.8998795093733625,3.768533794480924,1.4105214976080556,5.476415732497684,0.57,5.515760490729677,0.6574074074074074,5.503233837472335,0.523965217391304,7.652110668414994,1205.016790389232,16.428319931030273,5.979256310924009,5.401424254549617,0.55,0.395,0.01785714285714287,True,True,True
428,TAN090,TAN,False,False,False,False,True,Sm,2,0,0.39565217391304347,3.573810124329149,2.5790043094476385,1.459265466766163,4.483933390766751,0.2911392405063291,4.909773500678654,0.5148514851485149,4.249044541706126,0.5203,8.030858160542488,1084.8343443823633,15.257431030273438,5.719784333927416,4.797562768331514,0.2403846153846154,0.052884615384615384,0.39243448858833474,True,True,False
429,TAN091,TAN,False,False,False,False,True,Sm,2,2,0.8223684210526315,5.2894492130875275,4.429501000979387,1.137176749178837,5.484119525678546,0.7555555555555555,5.680975338339723,0.9278350515463918,5.40435765111062,0.545034782608696,5.768219637009237,1097.3519284769122,16.817447662353516,5.917340846561339,5.722355441592359,0.7582938388625592,0.2843601895734597,0.07791469194312797,True,True,True
430,TAN092,TAN,False,False,False,False,True,Sm,4,2,0.6502732240437158,4.589029697328084,3.717810573820759,1.1009632104991007,5.015831852601138,0.5238095238095238,4.8254004067639436,0.9285714285714286,4.968209449994026,0.533382608695652,6.969538169172412,1014.1638860682934,15.508430480957031,5.211148978323697,4.7837160205086855,0.15920398009950248,0.03980099502487562,0.755173711275555,True,True,False
431,TAN093,TAN,False,False,False,False,True,Sm,4,0,0.5454545454545454,5.1542253558728905,4.605778333556706,0.806757250944247,5.757732730021905,0.6,5.68388893413663,0.59,5.909325717551459,0.567582608695652,5.700178883745497,1119.9076795618885,16.517650604248047,5.689480244283512,5.0861582698375285,0.3036649214659686,0.08900523560209424,0.4432809773123909,True,True,False
432,TAN094,TAN,False,False,False,False,True,Sm,2,0,0.714859437751004,5.401210986497496,4.500734381683337,1.212973448144524,5.735593202882093,0.63,5.440354152216272,0.97,5.936066257082553,0.533947826086957,6.829575929616338,1244.2576670993783,17.075319290161133,6.297846528239601,5.962910950468704,0.7395348837209302,0.31627906976744186,-0.03336616907883104,True,True,True
433,TAN095,TAN,False,False,False,False,True,Sm,2,0,0.5671641791044776,4.86058344414697,4.2788673152841294,1.0777455935104232,5.424331540461301,0.47761194029850745,5.5002372814106195,0.6636363636363637,5.461798162071456,0.478069565217391,6.798879444669698,1043.315936329383,16.682514190673828,5.797794537726002,5.2330010048375755,0.7017543859649122,0.23976608187134502,-0.19179104477611938,True,True,True
434,TAN096,TAN,False,False,False,False,True,Sm,2,2,0.24803149606299213,3.155625712220981,2.409960002834765,1.1787336674614983,4.51725797046481,0.13,4.740910675222472,0.37142857142857144,4.292845072366829,0.52604347826087,8.078171416302892,1123.8689727821425,15.465374946594238,5.266490303872727,3.887818528803058,0.11961722488038277,0.028708133971291867,0.517733728260044,True,True,False
435,TAN097,TAN,False,False,False,False,True,Sm,4,0,0.55625,4.512095006708331,3.7945247259040817,0.9672567925385882,5.093750200806762,0.4,5.125450968524837,0.68,5.0271645960474665,0.560634782608696,7.291210813347643,1065.1993875542798,16.449485778808594,5.166089271119786,4.584094143808603,0.7389162561576355,0.4187192118226601,-0.24720833333333328,True,True,True
436,TAN098,TAN,False,False,False,False,True,Sm,4,4,0.11475409836065574,2.32687778556309,1.430447095103463,1.6995147285076786,4.401479060600697,0.11494252873563218,5.178407069875479,0.09259259259259259,3.4339872044851463,0.539404347826087,7.745272732092847,1123.8524289121424,15.465374946594238,5.266490224898794,3.140572968905662,0.14418604651162792,0.046511627906976744,-0.20412480169222638,True,True,True
437,TAN099,TAN,False,False,False,False,True,Sm,4,0,0.7923076923076923,5.755566930455517,4.958854705766152,1.173365830609043,5.987714807165565,0.82,6.1091933807534575,0.97,6.025980514802474,0.520378260869565,7.1242993811339534,1008.156346793479,16.1461238861084,5.211149061245803,4.979772634164974,0.7551020408163265,0.22959183673469388,0.04695858926094711,True,True,True
