,Village_ID,Country_Code,Dummy_MOZ,Dummy_NIG,Dummy_COT,Dummy_KEN,Dummy_TAN,Species,SAC Rounds,Community Rounds,Prevalence,Log Arithmetic Interaction,Log Gemometric Interaction,Log Dispersion,Log Mean Intensity,Prevalence 5-8,Log Mean Intensity 5-8,Prevalence 9-12,Log Mean Intensity 9-12,Barenbold Geometric Mean,Barenbold Geometric Mean 5-8,Barenbold Geometric Mean 9-12,True Prevalence,True Prevalence 5-8,True Prevalence 9-12,NDVI,Log Water Distance,Precipitation,Minimum Temperature,Log Population Density,Improved Water,Improved Sanitation,3rd Dose DPT,Education Female,Education Male,Stunting Under-5,Underweight Under-5,Mortality Under-5,Relative Wealth,Log Prevalence Density,Prevalence Outcome,Intensity Outcome,True Prevalence Outcome,Barenbold Geometric Mean Outcome,Relative Outcome,True Relative Outcome,Prevalence Hotspot,Intensity Hotspot,Relative Hotspot,True Prevalence Hotspot,True Relative Hotspot,Prevalence Relative Hotspot,Prevalence Intensity Hotspot,True Prevalence Relative Hotspot,True Prevalence Intensity Hotspot
380,TAN033,TAN,False,False,False,False,True,Sm,4,4,0.24537037037037038,3.411636530806861,2.7564057528516797,1.2111181931672492,4.7914148549145175,0.27692307692307694,4.539742380665636,0.22115384615384615,3.9897888755815614,0.3962116776042648,0.4567819173395544,0.24915942834006288,0.3376234479496726,0.3741083946118168,0.32455511862933256,0.4119,6.632670028058126,963.8145273572884,15.988373756408691,6.131624929877832,13.478478,59.556217,0.93873334,5.701555,6.21701,40.91314,13.336555,0.075901836,0.169,4.733299347211959,0.27586206896551724,0.024630541871921183,0.4111900446663493,0.22424453154395585,-0.11053240740740737,-0.17891142470720717,True,True,True,True,True,True,True,True,True
381,TAN035,TAN,False,False,False,False,True,Sm,4,0,0.9130434782608695,6.356837064503523,5.701782864670323,0.8115671683227027,6.447657975220907,0.9157894736842105,6.587312502057368,0.9871794871794872,6.443470331794625,11.456922113217987,12.484444247056011,17.08965604465881,0.9719402717511756,0.9717263181099225,1.0364251234136095,0.538065217391304,5.699931283961718,1105.1336277217883,17.14042091369629,5.306749202001101,10.99259,10.143828,0.87615144,5.223304,6.0929327,42.339752,14.0246105,0.08187639,-0.3,5.216249504544278,0.8264840182648402,0.3972602739726027,0.9433435801501433,3.120667647208201,0.09480321809088926,0.029422272573919304,True,True,True,True,True,True,True,True,True
382,TAN036,TAN,False,False,False,False,True,Sm,2,0,0.13875598086124402,2.6590207738618914,2.2734301403044808,0.7756934325050259,4.571862987970323,0.1414141414141414,4.651235552831338,0.14423076923076922,4.4916281445889625,0.20650241962899019,0.23451365144195369,0.19328247872720583,0.20747720877600817,0.2075406601063504,0.2178062279813468,0.443786956521739,8.3484908906618,1017.7675247199938,15.669857025146484,6.891565852566693,67.69813,68.09408,0.9248908,7.1452775,7.5213146,35.299892,10.50573,0.06671178,1.28,4.922815817633029,0.0784313725490196,0.0196078431372549,0.13621861878708086,0.0805068666846207,0.4347532116294794,0.3434526153947728,False,True,False,True,True,False,False,True,True
383,TAN038,TAN,False,False,False,False,True,Sm,4,0,0.6265822784810127,4.591019908452927,3.9854746900022042,1.3540189746810865,5.054700508537035,0.38,5.1110361625908345,0.8020833333333334,5.0631702415559126,1.7201477165350294,0.9714657603903016,2.5078629530333507,0.7208324679149744,0.45729963586127986,0.9001940478998041,0.545717391304348,6.675383810652559,1043.4470310972576,15.73672580718994,5.771465460840082,63.810856,29.570383,0.88678014,5.1055655,5.706101,42.012203,13.823483,0.07566906,0.295,5.3058450834977515,0.2872340425531915,0.031914893617021274,0.3999613567150614,0.2515391568575702,0.5415860735009671,0.44513964822927654,True,True,False,True,False,False,True,False,True
384,TAN039,TAN,False,False,False,False,True,Sm,4,0,0.6475409836065574,4.874859385991675,4.250640565971756,0.9759325387013068,5.306737513606038,0.5,5.750793278925555,0.9375,5.026271144735795,2.2457485815930958,1.8663821025910332,3.930956591240732,0.7491536855810763,0.5869236457454505,1.044434365314296,0.447595652173913,6.218464845720525,1083.715059395198,16.636547088623047,6.120312644109773,95.875534,32.086037,0.93042153,5.928315,6.4493337,39.378235,14.120475,0.07501999,0.651,5.686934990771043,0.7114427860696517,0.23880597014925373,0.8468253658410549,1.5816468399291455,-0.08982001604952415,-0.11533863320564625,True,True,True,True,True,True,True,True,True
385,TAN042,TAN,False,False,False,False,True,Sm,4,2,0.4880382775119617,4.560603149265836,3.8834264473181976,0.8123479717992862,5.2725972654878195,0.36,5.558114235510282,0.6813186813186813,5.107117806977404,1.3732078773880843,1.0560171780471528,2.103797159047336,0.5965735560708245,0.4520829953480018,0.8012731675891416,0.513786956521739,8.195895717448384,1157.9932632465357,15.84881591796875,5.151438537607417,48.58877,28.323,0.916301,4.9956994,5.857685,41.905712,14.410883,0.08327741,-0.466,4.440133664796077,0.24,0.045,0.3598401061458929,0.27489709265728735,0.5082352941176471,0.3968218965052935,True,True,False,True,False,False,True,False,True
386,TAN044,TAN,False,False,False,False,True,Sm,4,0,0.19658119658119658,2.4962382157975505,1.3755731745652944,2.0232161879024346,4.054427954816658,0.13186813186813187,4.948759890378168,0.2616822429906542,3.319367363414523,0.14227337405515716,0.16954414325488232,0.12099253226458728,0.3222260010906099,0.2099540521291493,0.4408816638732888,0.419026086956522,5.910991026097621,972.843090178506,16.599651336669922,4.775576658422495,51.123737,37.774773,0.92056304,5.8230724,6.462377,40.57521,12.007012,0.07271983,-0.034,3.1827824862085645,0.49748743718592964,0.05025125628140704,0.6773017751412048,0.4875182927109527,-0.6048519381852715,-0.5242504701490974,True,True,True,True,True,True,True,True,True
387,TAN045,TAN,False,False,False,False,True,Sm,4,2,0.3939393939393939,3.5705280751629136,2.843602446447342,1.2139906628977966,4.484884020113589,0.25,4.915298447269702,0.5531914893617021,4.204118401746707,0.5887748807868014,0.43831061109736846,0.7880658487805143,0.5218983933614042,0.34392920096368385,0.7082189376658492,0.484991304347826,6.4832157770398755,1065.5821667911173,17.25394630432129,6.766689224292046,91.95874,22.735891,0.929318,5.375972,5.9347754,34.819855,10.661434,0.06864135,0.791,5.836900992511685,0.2604166666666667,0.09375,0.3575509788925159,0.44490295472351127,0.3389423076923076,0.3149030856569068,True,True,True,True,True,True,True,True,True
388,TAN046,TAN,False,False,False,False,True,Sm,2,0,0.6408163265306123,4.648581478442492,3.7073249949959384,1.8425779733576335,5.09014870934298,0.5894736842105263,5.374947665164199,0.9,4.955200883504408,1.5269594855806212,1.3799764194219604,2.779432288942848,0.7750943793848201,0.7199417235963743,1.03517847142742,0.571730434782609,7.794188066104437,1204.986814019232,16.428319931030273,5.993998945804736,72.08046,15.699771,0.9310348,4.7643332,5.7167726,42.338894,14.321356,0.08258596,-0.013,5.550383291692364,0.6780487804878049,0.3170731707317073,0.7969034144409956,2.11242167434941,-0.05491117310233449,-0.027367225012423727,True,True,True,True,True,True,True,True,True
389,TAN047,TAN,False,False,False,False,True,Sm,4,0,0.13157894736842105,2.822631234725679,1.8768160314671587,1.5219334785342302,4.797772052189602,0.08974358974358974,5.566707395619197,0.1744186046511628,4.328098292648326,0.17372723462745476,0.16870739712646898,0.2112647726868382,0.20692537126713068,0.14180068825952594,0.26595401100296157,0.4551,8.046849079045487,957.6334000857162,15.749263763427734,4.77557665589253,49.490303,24.274904,0.9251883,5.7782784,6.2710905,40.05566,12.361549,0.072752886,-0.034,2.8015938614017215,0.12751677852348994,0.020134228187919462,0.2050424213164545,0.15147506887035855,0.030872483221476378,0.009099657229781523,True,True,True,True,True,True,True,True,True
390,TAN048,TAN,False,False,False,False,True,Sm,2,0,0.7085714285714285,5.3400897664328575,4.276661328525462,1.2287695094343802,5.683195669004787,0.5882352941176471,5.998936561946683,0.8181818181818182,5.3152564206049595,2.666719866596756,2.003038880669172,3.0933971874711323,0.807163361695392,0.684253711032667,0.9228310180621067,0.591295652173913,6.5991891499045146,1123.0187253997217,16.54005241394043,5.44587889379685,42.010757,48.66849,0.9067617,5.133622,5.9543157,43.219406,14.377371,0.08380565,-0.178,5.1031472389023484,0.4897959183673469,0.21428571428571427,0.5993350197833849,1.1170475021785937,0.30875576036866353,0.2574799003208939,True,True,True,True,True,True,True,True,True
391,TAN050,TAN,False,False,False,False,True,Sm,2,0,0.3931034482758621,3.6131521343891038,2.7500066672035284,1.0992564923691859,4.53033320323143,0.47619047619047616,4.225372824628505,0.4714285714285714,4.730600672881666,0.5755044409321843,0.618365416402251,0.8235104669020819,0.4675976783728974,0.5633509214889849,0.5463959123177019,0.476826086956522,8.170026735236718,996.8556507866916,15.947836875915527,5.214879696798477,53.89086,22.819199,0.90710753,5.381738,5.9110737,40.91496,13.031572,0.07117082,0.102,4.289553225340005,0.029556650246305417,0.0049261083743842365,0.04970002627784044,0.022221569579358835,0.924812030075188,0.8937119909346387,False,False,False,False,False,False,False,False,False
392,TAN051,TAN,False,False,False,False,True,Sm,2,0,0.7787234042553192,5.551100691830657,4.594516382258523,1.5489814479989414,5.800340426753411,0.78,5.909962441698094,0.97,5.7380809693036285,3.618479924177323,3.4756607649755074,6.290076319973923,0.8761444477858191,0.8798816345878898,1.0574784562951192,0.659913043478261,6.911111281473107,1218.2325679940052,16.9164981842041,6.297846528239601,56.429504,28.606245,0.919463,4.992298,5.875681,42.296967,14.143676,0.082599305,0.144,6.048269946659134,0.7544642857142857,0.4419642857142857,0.8489127111446194,3.6143640076414645,0.031152419984387236,0.031081332205002726,True,True,True,True,True,True,True,True,True
393,TAN052,TAN,False,False,False,False,True,Sm,2,0,0.7282051282051282,5.813824323447875,4.9506271664434145,0.9818865206004818,6.130184918454932,0.8064516129032258,6.278671506711526,0.9767441860465116,6.067708841142441,4.530255771082594,5.985157556770681,8.905892240210587,0.8069256460081542,0.8803073061364611,1.0469155172159126,0.492860869565217,6.957686058723456,1106.365312099589,16.511152267456055,5.553590200770322,8.507,7.143084,0.930827,4.60208,5.593145,42.881863,15.194117,0.08116508,-0.103,5.237862408194994,0.8439024390243902,0.4585365853658537,0.9411154278579075,4.065346072750831,-0.13709796946791167,-0.14258589103696392,True,True,True,True,True,True,True,True,True
394,TAN053,TAN,False,False,False,False,True,Sm,4,2,0.7327935222672065,5.709523050993435,4.890781566265913,1.3297839755943017,6.0195283741461445,0.782608695652174,6.1315887427021,0.8867924528301887,6.061248594894111,4.201385219500044,5.361775148437787,6.881467807546177,0.8228497778797046,0.8658317411559352,0.9678928271990372,0.523486956521739,6.8071552277977165,1083.729779365198,16.636547088623047,6.012055458724461,95.875534,32.086037,0.93042153,5.928315,6.4493337,39.378235,14.120475,0.07501999,-0.303,5.702056778277042,0.895,0.56,0.9978913408704804,4.7041385911531775,-0.18123628796960167,-0.1754114459376745,True,True,True,True,True,True,True,True,True
395,TAN055,TAN,False,False,False,False,True,Sm,2,0,0.40358744394618834,3.878368833078999,2.8848262250099554,1.7015997953263127,4.773317689744682,0.2222222222222222,5.063860055333554,0.5779816513761468,4.7254193141396685,0.6091717354034141,0.3357494523317479,0.9445228279573963,0.5304296794919149,0.3156033393401379,0.7231826922068212,0.424295652173913,6.229908660489953,956.505481895086,16.622459411621094,5.687927258391509,43.944294,5.139849,0.9395131,5.7617917,6.2542367,40.604015,12.88139,0.07433211,0.61,4.785557325618848,0.615,0.105,0.7729666630113761,0.9050235287059578,-0.3437602537460352,-0.31377418344870023,True,True,True,True,True,True,True,True,True
396,TAN056,TAN,False,False,False,False,True,Sm,2,2,0.4711111111111111,4.559009894004675,3.7902626868849465,1.195637675562892,5.306117058393766,0.3484848484848485,5.111201727789408,0.5909090909090909,5.337907833819045,1.222405278166256,0.7544173779511298,1.8413361112880144,0.5701278471635527,0.4426209218830355,0.6904903738401327,0.362926086956522,8.233433818192598,930.8964166080956,15.207402229309082,6.13419316974968,8.659234,15.228263,0.92426777,5.608135,6.046381,41.201538,12.916742,0.07488092,-0.104,5.3839622014798,0.631578947368421,0.19138755980861244,0.7677771707197237,1.1644872351722428,-0.25407407407407406,-0.2574305815460652,True,True,True,True,True,True,True,True,True
397,TAN057,TAN,False,False,False,False,True,Sm,2,0,0.21800947867298578,2.7770220086495723,1.3565578794274418,2.294290114519703,4.2503568621960595,0.1625,2.1972245773362196,0.24242424242424243,4.784013478405721,0.14748286311641268,0.0462963542744208,0.2250467793554336,0.2834769227966886,0.23788956466166694,0.30332418001665873,0.483973913043478,8.247732224304706,1078.2591869929504,15.344204902648926,5.452936076403581,31.712896,15.146607,0.8694768,5.2609963,5.9413433,42.895077,13.223372,0.07960833,-0.334,3.9449679635706465,0.04678362573099415,0.023391812865497075,0.06549231732067179,0.07070160887132881,0.7854055428426138,0.7689677287500285,False,True,False,False,False,False,False,False,False
398,TAN058,TAN,False,False,False,False,True,Sm,4,4,0.24,3.631885732593816,2.7434672038234997,1.440040572303832,5.038682706651412,0.21,5.505912087472616,0.28,4.39268392914787,0.40982138635609067,0.42764632538392244,0.38227279799729175,0.3369197487290649,0.2930698457087633,0.39693721139668764,0.499339130434783,7.383544056643333,980.212259054848,15.807624816894531,5.143286541089556,50.174343,11.370702,0.93528634,4.4704065,5.400432,44.745846,15.356642,0.078438826,-0.564,3.7344898388054713,0.1024390243902439,0.01951219512195122,0.17570679001157677,0.1160109534106224,0.5731707317073171,0.4784906771586371,True,True,False,True,False,False,True,False,True
399,TAN059,TAN,False,False,False,False,True,Sm,4,0,0.396,4.864205839849751,3.5672305311078203,1.5474016852866597,5.785874363374673,0.26,6.295975372257503,0.5277777777777778,5.541263545158426,1.0026250548177158,0.630585067163955,1.4417593468292256,0.4965306197920527,0.34376684892921416,0.638223866921281,0.432065217391304,7.2538540454035445,973.9532784267428,16.013614654541016,4.976735321040018,50.452465,30.457634,0.87307936,5.295191,5.944043,41.826344,13.353583,0.07315379,-0.018,4.060858280247952,0.08994708994708994,0.005291005291005291,0.17331063833756374,0.058195169285079285,0.7728608839719951,0.6509567961586209,False,False,False,True,False,False,False,False,False
400,TAN060,TAN,False,False,False,False,True,Sm,4,2,0.13440860215053763,1.8458266904983307,1.1451796251583986,1.7391166146127925,3.7057365711803594,0.045454545454545456,4.442651256490317,0.17757009345794392,2.548622464174108,0.0924151170460632,0.07075836996294638,0.06926859992719248,0.21914551107816413,0.07726041276179527,0.3028309967675279,0.618582608695652,6.287619191766361,1213.197170812605,16.79773712158203,5.961563073751397,72.08046,15.699771,0.93527603,4.7572713,5.71341,42.338894,14.321356,0.08258596,0.289,3.9711448191505596,0.10752688172043011,0.0,0.19504721055848878,0.04679437857129165,0.19999999999999993,0.10996483752332048,True,False,True,True,True,True,False,True,False
401,TAN061,TAN,False,False,False,False,True,Sm,2,0,0.86875,5.531559752539661,4.813242103468665,1.0775270411871707,5.671739774745705,0.7288135593220338,5.831609644596469,0.9595959595959596,5.600875087966451,4.887895782898927,3.4955898361205193,6.137839801874354,0.9508686085730126,0.8125567194581182,1.0388120187713001,0.585886956521739,8.013188846007235,1179.8656072589124,16.07173728942871,5.993999021861731,96.78851,9.503914,0.9264175,4.7520843,5.678507,42.25181,14.528869,0.08270427,-0.058,5.853675810597368,0.85,0.525,0.9354113641382797,4.404777912932446,0.02158273381294969,0.016255920424095013,True,True,True,True,True,True,True,True,True
402,TAN062,TAN,False,False,False,False,True,Sm,4,4,0.684,5.57936749620177,4.517985960722598,1.168248691656069,5.95797126053811,0.67,6.126249817478246,0.78,5.7709617367354085,3.1030757830236926,3.718196167338034,3.513615236319028,0.781006266208025,0.7555899567872641,0.8829712566541363,0.580291304347826,6.662179757874493,1158.0224242165357,15.84881591796875,5.151438537607417,48.58877,28.323,0.916301,4.9956994,5.857685,41.905712,14.410883,0.08327741,-0.133,4.774313009433735,0.5887850467289719,0.17757009345794392,0.7368146462490708,1.098631339948263,0.13920314805705866,0.05658292624656561,True,True,True,True,True,True,True,True,True
403,TAN063,TAN,False,False,False,False,True,Sm,2,0,0.15079365079365079,3.037696472653023,1.7178256062316772,2.531387182385784,4.887971948021479,0.10989010989010989,4.634728988229636,0.22522522522522523,4.9996417526213905,0.17015403299951726,0.17984401708840192,0.203283499731995,0.23825278029087332,0.17208724561109423,0.34592433386668664,0.456030434782609,8.056664478840712,1084.859707352363,15.257431030273438,5.7228230688684505,4.852109,16.927437,0.91702086,4.405188,5.4467254,45.08237,15.2795105,0.081964806,-0.028,3.8492304685566916,0.20100502512562815,0.05527638190954774,0.2982687618236214,0.25443017841018256,-0.24980158730158739,-0.20121443883633375,True,True,True,True,True,True,True,True,True
404,TAN064,TAN,False,False,False,False,True,Sm,2,0,0.12578616352201258,1.4807465400135789,0.9687094337743296,1.5775493751465246,3.332204510175204,0.1125,3.6805112044434196,0.18181818181818182,2.9444389791664403,0.07087461449304944,0.07366265875376254,0.09111696569601158,0.24154110573154405,0.21449199861923707,0.333330956615172,0.466959090909091,8.471587582554033,962.7981382637148,15.534700393676758,4.737729311989565,56.310677,20.124598,0.84716934,5.179998,5.7811937,42.19729,12.888619,0.07301516,-0.318,2.7236482693011426,0.07009345794392523,0.0,0.1502895554647226,0.03888229202753357,0.44275700934579443,0.37778890673888493,False,False,False,True,False,False,False,False,False
405,TAN065,TAN,False,False,False,False,True,Sm,4,2,0.7987012987012987,5.234921049989243,4.373517427997692,1.1522381746436912,5.458616354122296,0.7,5.436711914838547,0.8854166666666666,5.483722399832512,3.2385690507728997,2.5205234722676426,4.061182493366706,0.8842562909388001,0.7863358975819094,0.9687278563658874,0.536326086956522,6.41018210345646,1038.312198039958,16.48769760131836,5.511182136523122,96.42433,45.374725,0.9060305,5.2390637,5.8492556,41.996464,13.350095,0.07708031,-0.523,5.2874319169850885,0.6529411764705882,0.3,0.74510271805699,1.9739427390955608,0.18249641319942608,0.15736791958140672,True,True,True,True,True,True,True,True,True
